0.040000,-0.000000,8.000000,0.001721,2083.000000,24.570333,-5.966572,2.992418,-0.001045,-5.962887,3.000000,-0.000001,-5.964898,2.999998,-0.000003
0.040000,-0.000000,8.000000,0.001676,2084.000000,24.571788,-5.962470,2.992216,-0.001166,-5.958887,3.000000,-0.000001,-5.960898,2.999998,-0.000003
0.039604,-0.000000,8.000000,0.001761,2080.000000,23.509646,-5.958129,2.992226,-0.001222,-5.954887,3.000000,-0.000001,-5.956898,2.999998,-0.000003
0.040404,-0.000000,8.000000,0.001641,2091.000000,27.033517,-5.954034,2.992139,-0.001174,-5.950887,3.000000,-0.000001,-5.952898,2.999998,-0.000003
0.039604,0.000000,8.000000,0.001642,2095.000000,24.717876,-5.949943,2.992042,-0.001106,-5.946887,3.000000,-0.000001,-5.948898,2.999998,-0.000003
0.040000,0.000000,8.000000,0.001848,2102.000000,23.479009,-5.946013,2.992050,-0.001090,-5.942887,3.000000,-0.000001,-5.944898,2.999998,-0.000003
0.040404,0.000000,8.000000,0.002023,2101.000000,26.410173,-5.942180,2.991894,-0.001128,-5.938887,3.000000,-0.000001,-5.940898,2.999998,-0.000003
0.040000,0.000000,8.000000,0.001844,2096.000000,23.886303,-5.938188,2.991416,-0.001209,-5.934887,3.000000,-0.000001,-5.936898,2.999998,-0.000003
0.040000,0.000000,8.000000,0.001546,2090.000000,25.937846,-5.934203,2.991192,-0.001203,-5.930887,3.000000,-0.000001,-5.932898,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001562,2085.000000,24.414611,-5.930045,2.991253,-0.001175,-5.926887,3.000000,-0.000001,-5.928907,2.999998,-0.000004
0.040000,0.000000,8.000000,0.001512,2084.000000,22.969090,-5.925895,2.991188,-0.001109,-5.922887,3.000000,-0.000001,-5.924909,2.999998,-0.000004
0.040000,0.000000,8.000000,0.001584,2085.000000,24.426847,-5.921933,2.991171,-0.001033,-5.918887,3.000000,-0.000001,-5.920910,2.999998,-0.000004
0.040000,0.000000,8.000000,0.001497,2098.000000,23.534281,-5.917877,2.991297,-0.000966,-5.914887,3.000000,-0.000001,-5.916910,2.999998,-0.000004
0.039604,-0.000000,8.000000,0.001703,2104.000000,25.497220,-5.913933,2.991174,-0.000892,-5.910887,3.000000,-0.000001,-5.912911,2.999998,-0.000004
0.040404,-0.000000,8.000000,0.001601,2107.000000,23.665573,-5.909938,2.990683,-0.000919,-5.906887,3.000000,-0.000001,-5.908910,2.999998,-0.000004
0.039604,-0.000000,8.000000,0.001611,2095.000000,24.053125,-5.905761,2.990839,-0.000946,-5.902887,3.000000,-0.000001,-5.904910,2.999998,-0.000004
0.040404,-0.000000,8.000000,0.001549,2086.000000,23.864571,-5.901835,2.990991,-0.000908,-5.898887,3.000000,-0.000001,-5.900910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001607,2079.000000,24.049391,-5.897716,2.991024,-0.000834,-5.894887,3.000000,-0.000001,-5.896910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001619,2077.000000,24.117517,-5.893716,2.990823,-0.000868,-5.890887,3.000000,-0.000001,-5.892910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001498,2088.000000,24.429773,-5.889881,2.990753,-0.000898,-5.886887,3.000000,-0.000001,-5.888910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001464,2096.000000,24.355139,-5.885967,2.990674,-0.000924,-5.882887,3.000000,-0.000001,-5.884910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001578,2096.000000,24.225104,-5.882007,2.990657,-0.000990,-5.878887,3.000000,-0.000001,-5.880910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001671,2092.000000,24.468760,-5.878117,2.990825,-0.001013,-5.874887,3.000000,-0.000001,-5.876910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001612,2096.000000,24.448793,-5.874266,2.990893,-0.001073,-5.870887,3.000000,-0.000001,-5.872910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.002001,2076.000000,22.814468,-5.870555,2.990965,-0.001134,-5.866887,3.000000,-0.000001,-5.868910,2.999998,-0.000004
0.040000,-0.000000,7.000000,0.001653,2082.000000,25.053425,-5.866624,2.990941,-0.001127,-5.862887,3.000000,-0.000001,-5.864910,2.999998,-0.000004
0.040000,-0.000000,7.000000,0.001535,2076.000000,24.411246,-5.862530,2.990884,-0.001052,-5.858887,3.000000,-0.000001,-5.860910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001478,2087.000000,23.739291,-5.858480,2.990603,-0.001058,-5.854887,3.000000,-0.000001,-5.856910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001556,2099.000000,23.398578,-5.854620,2.990540,-0.001058,-5.850887,3.000000,-0.000001,-5.852910,2.999998,-0.000004
0.040000,-0.000000,8.000000,0.001745,2097.000000,24.590423,-5.850828,2.990505,-0.001039,-5.846887,3.000000,-0.000001,-5.848910,2.999998,-0.000004
0.040000,0.000000,8.000000,0.001703,2093.000000,24.328489,-5.846786,2.990621,-0.001045,-5.842887,3.000000,-0.000001,-5.844910,2.999998,-0.000004
0.040000,0.000000,8.000000,0.001718,2091.000000,25.809447,-5.842703,2.990613,-0.001070,-5.838887,3.000000,-0.000001,-5.840910,2.999998,-0.000004
0.040000,0.000000,8.000000,0.001630,2083.000000,23.769625,-5.838449,2.990642,-0.001051,-5.834887,3.000000,-0.000001,-5.836910,2.999998,-0.000005
0.040000,0.000000,8.000000,0.001531,2076.000000,24.418632,-5.834240,2.990465,-0.001033,-5.830887,3.000000,-0.000001,-5.832911,2.999998,-0.000005
0.040000,0.000000,8.000000,0.001556,2075.000000,23.525534,-5.830054,2.990183,-0.001009,-5.826887,3.000000,-0.000001,-5.828912,2.999998,-0.000005
0.040000,-0.000000,8.000000,0.001503,2080.000000,24.050696,-5.826122,2.990272,-0.000953,-5.822887,3.000000,-0.000001,-5.824921,2.999997,-0.000005
0.039604,0.000000,8.000000,0.001652,2087.000000,26.312948,-5.822162,2.990010,-0.000974,-5.818887,3.000000,-0.000001,-5.820921,2.999997,-0.000005
0.040000,0.000000,8.000000,0.001653,2093.000000,25.396503,-5.818170,2.989723,-0.001056,-5.814887,3.000000,-0.000001,-5.816924,2.999997,-0.000005
0.040000,0.000000,8.000000,0.001600,2074.000000,24.887629,-5.813906,2.989684,-0.001040,-5.810887,3.000000,-0.000001,-5.812923,2.999997,-0.000005
0.040404,-0.000000,8.000000,0.001580,2058.000000,23.322009,-5.809695,2.989754,-0.000996,-5.806887,3.000000,-0.000001,-5.808923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001548,2066.000000,23.611500,-5.805451,2.989709,-0.001060,-5.802887,3.000000,-0.000001,-5.804923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001600,2085.000000,25.154822,-5.801210,2.989519,-0.001137,-5.798887,3.000000,-0.000001,-5.800923,2.999997,-0.000006
0.039604,-0.000000,8.000000,0.001504,2086.000000,23.232394,-5.796932,2.989613,-0.001148,-5.794887,3.000000,-0.000001,-5.796923,2.999997,-0.000006
0.040404,-0.000000,8.000000,0.001579,2089.000000,24.822403,-5.792861,2.989712,-0.001136,-5.790887,3.000000,-0.000001,-5.792923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001623,2085.000000,23.791195,-5.788778,2.989495,-0.001269,-5.786887,3.000000,-0.000001,-5.788923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001524,2071.000000,23.631222,-5.784757,2.989375,-0.001305,-5.782887,3.000000,-0.000001,-5.784923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001484,2057.000000,24.175725,-5.780735,2.989104,-0.001361,-5.778887,3.000000,-0.000001,-5.780923,2.999997,-0.000006
0.039604,-0.000000,8.000000,0.001561,2051.000000,24.831215,-5.776470,2.988844,-0.001386,-5.774887,3.000000,-0.000001,-5.776923,2.999997,-0.000006
0.040404,-0.000000,8.000000,0.001562,2067.000000,23.208138,-5.772329,2.988514,-0.001465,-5.770887,3.000000,-0.000001,-5.772923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001548,2076.000000,25.525197,-5.768235,2.988729,-0.001545,-5.766887,3.000000,-0.000001,-5.768923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001499,2069.000000,24.443454,-5.764318,2.988855,-0.001644,-5.762887,3.000000,-0.000001,-5.764923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001674,2069.000000,24.321238,-5.760199,2.989005,-0.001667,-5.758887,3.000000,-0.000001,-5.760923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001568,2054.000000,24.300542,-5.756233,2.988723,-0.001892,-5.754887,3.000000,-0.000001,-5.756923,2.999997,-0.000006
0.040000,-0.000000,8.000000,0.001461,2046.000000,24.517332,-5.752393,2.988471,-0.002002,-5.750887,3.000000,-0.000001,-5.752923,2.999997,-0.000006
0.039604,-0.000000,8.000000,0.001510,2048.000000,23.458435,-5.748608,2.988400,-0.002084,-5.746887,3.000000,-0.000001,-5.748923,2.999997,-0.000006
0.040404,0.000000,8.000000,0.001496,2054.000000,24.910985,-5.744953,2.988230,-0.002132,-5.742887,3.000000,-0.000001,-5.744923,2.999997,-0.000006
0.039604,0.000000,8.000000,0.001693,2063.000000,23.007898,-5.741048,2.987963,-0.002072,-5.738887,3.000000,-0.000001,-5.740923,2.999997,-0.000006
0.040404,0.000000,8.000000,0.001676,2072.000000,23.163572,-5.737178,2.988178,-0.002002,-5.734887,3.000000,-0.000001,-5.736923,2.999997,-0.000006
0.039604,0.000000,8.000000,0.001646,2065.000000,25.423462,-5.733017,2.988285,-0.001897,-5.730887,3.000000,-0.000001,-5.732923,2.999997,-0.000006
0.040404,0.000000,8.000000,0.001675,2060.000000,23.854796,-5.729246,2.988287,-0.001880,-5.726887,3.000000,-0.000001,-5.728923,2.999997,-0.000007
0.039604,0.000000,8.000000,0.001625,2046.000000,23.618527,-5.725170,2.988479,-0.001884,-5.722887,3.000000,-0.000001,-5.724925,2.999997,-0.000007
0.040404,-0.000000,8.000000,0.001614,2032.000000,26.774252,-5.721281,2.988362,-0.001966,-5.718887,3.000000,-0.000001,-5.720936,2.999997,-0.000007
0.040000,0.000000,8.000000,0.001542,2015.000000,24.114695,-5.717215,2.988140,-0.002012,-5.714887,3.000000,-0.000001,-5.716934,2.999997,-0.000007
0.040000,0.000000,8.000000,0.001535,2036.000000,24.050275,-5.713011,2.987887,-0.002024,-5.710887,3.000000,-0.000001,-5.712937,2.999997,-0.000007
0.040000,0.000000,8.000000,0.001514,2044.000000,23.863391,-5.708922,2.988065,-0.001980,-5.706887,3.000000,-0.000001,-5.708937,2.999997,-0.000007
0.039604,-0.000000,8.000000,0.001632,2036.000000,24.291498,-5.704739,2.988099,-0.001928,-5.702887,3.000000,-0.000001,-5.704936,2.999997,-0.000008
0.040404,-0.000000,8.000000,0.001565,2034.000000,24.207588,-5.700514,2.987841,-0.001934,-5.698887,3.000000,-0.000001,-5.700936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001545,2043.000000,24.549625,-5.696487,2.987717,-0.002013,-5.694887,3.000000,-0.000001,-5.696936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001670,2025.000000,24.526445,-5.692287,2.987644,-0.002054,-5.690887,3.000000,-0.000001,-5.692936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001567,2018.000000,23.417780,-5.688334,2.987405,-0.002167,-5.686887,3.000000,-0.000001,-5.688936,2.999996,-0.000008
0.039604,-0.000000,8.000000,0.001613,2022.000000,23.387374,-5.684330,2.987108,-0.002280,-5.682887,3.000000,-0.000001,-5.684936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001545,2016.000000,23.911303,-5.680108,2.987349,-0.002279,-5.678887,3.000000,-0.000001,-5.680936,2.999996,-0.000008
0.040404,-0.000000,8.000000,0.001524,2015.000000,22.911933,-5.675891,2.987457,-0.002304,-5.674887,3.000000,-0.000001,-5.676936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001484,2024.000000,26.758460,-5.671780,2.987539,-0.002299,-5.670887,3.000000,-0.000001,-5.672936,2.999996,-0.000008
0.039604,-0.000000,8.000000,0.001561,2027.000000,23.650479,-5.667779,2.987693,-0.002326,-5.666887,3.000000,-0.000001,-5.668936,2.999996,-0.000008
0.040404,-0.000000,8.000000,0.001625,2016.000000,25.546085,-5.663712,2.987515,-0.002431,-5.662887,3.000000,-0.000001,-5.664936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001589,2002.000000,24.609536,-5.659680,2.987317,-0.002537,-5.658887,3.000000,-0.000001,-5.660936,2.999996,-0.000008
0.039604,-0.000000,8.000000,0.001583,2012.000000,26.310726,-5.655833,2.987127,-0.002649,-5.654887,3.000000,-0.000001,-5.656936,2.999996,-0.000008
0.040404,-0.000000,8.000000,0.001570,2003.000000,25.534765,-5.651897,2.987060,-0.002756,-5.650887,3.000000,-0.000001,-5.652936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001541,1992.000000,23.627355,-5.648063,2.987014,-0.002849,-5.646887,3.000000,-0.000001,-5.648936,2.999996,-0.000008
0.040000,-0.000000,8.000000,0.001538,2004.000000,23.575366,-5.644317,2.986985,-0.002902,-5.642887,3.000000,-0.000001,-5.644936,2.999996,-0.000008
0.040000,0.000000,8.000000,0.001596,1995.000000,24.247186,-5.640507,2.986957,-0.002914,-5.638887,3.000000,-0.000001,-5.640936,2.999996,-0.000008
0.040000,0.000000,8.000000,0.001617,2000.000000,23.761896,-5.636769,2.986810,-0.002889,-5.634887,3.000000,-0.000001,-5.636936,2.999996,-0.000008
0.040000,0.000000,8.000000,0.001826,1995.000000,25.105650,-5.632776,2.986714,-0.002785,-5.630887,3.000000,-0.000001,-5.632936,2.999996,-0.000008
0.040000,0.000000,8.000000,0.001850,2014.000000,23.377529,-5.628814,2.986938,-0.002784,-5.626887,3.000000,-0.000001,-5.628936,2.999996,-0.000008
0.040000,0.000000,8.000000,0.001733,2009.000000,24.623053,-5.624886,2.986996,-0.002790,-5.622887,3.000000,-0.000001,-5.624936,2.999996,-0.000009
0.039604,0.000000,8.000000,0.001622,2001.000000,24.817077,-5.620726,2.986878,-0.002817,-5.618887,3.000000,-0.000001,-5.620938,2.999996,-0.000009
0.040404,-0.000000,8.000000,0.001656,1988.000000,25.350947,-5.616658,2.987036,-0.002847,-5.614887,3.000000,-0.000001,-5.616950,2.999996,-0.000009
0.040000,0.000000,8.000000,0.001636,1969.000000,24.098107,-5.612448,2.987140,-0.002889,-5.610887,3.000000,-0.000001,-5.612948,2.999996,-0.000009
0.040000,0.000000,8.000000,0.001559,1965.000000,25.076855,-5.608464,2.987108,-0.002933,-5.606887,3.000000,-0.000001,-5.608950,2.999995,-0.000009
0.039604,0.000000,8.000000,0.001609,1996.000000,23.372770,-5.604275,2.986982,-0.002976,-5.602887,3.000000,-0.000001,-5.604949,2.999995,-0.000010
0.040404,-0.000000,8.000000,0.001623,1997.000000,24.041874,-5.600194,2.986896,-0.002945,-5.598887,3.000000,-0.000001,-5.600949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001555,1992.000000,23.912308,-5.595951,2.986694,-0.002962,-5.594887,3.000000,-0.000001,-5.596949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001652,1976.000000,24.613796,-5.591994,2.986492,-0.002985,-5.590887,3.000000,-0.000001,-5.592949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001659,1958.000000,24.578385,-5.587904,2.986394,-0.003102,-5.586887,3.000000,-0.000001,-5.588949,2.999995,-0.000010
0.039604,-0.000000,8.000000,0.001661,1956.000000,23.565176,-5.583971,2.986376,-0.003186,-5.582887,3.000000,-0.000001,-5.584949,2.999995,-0.000010
0.040404,-0.000000,8.000000,0.001647,1961.000000,24.436986,-5.579737,2.986430,-0.003184,-5.578887,3.000000,-0.000001,-5.580949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001664,1969.000000,23.704438,-5.575749,2.986064,-0.003253,-5.574887,3.000000,-0.000001,-5.576949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001669,1973.000000,23.821658,-5.571577,2.986063,-0.003243,-5.570887,3.000000,-0.000001,-5.572949,2.999995,-0.000010
0.039604,-0.000000,8.000000,0.001571,1961.000000,26.059346,-5.567386,2.986112,-0.003246,-5.566887,3.000000,-0.000001,-5.568949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001558,1972.000000,23.921073,-5.563304,2.986105,-0.003284,-5.562887,3.000000,-0.000001,-5.564949,2.999995,-0.000010
0.040404,-0.000000,8.000000,0.001533,1961.000000,24.290720,-5.559373,2.986274,-0.003397,-5.558887,3.000000,-0.000001,-5.560949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001579,1955.000000,23.837903,-5.555332,2.986062,-0.003530,-5.554887,3.000000,-0.000001,-5.556949,2.999995,-0.000010
0.040000,-0.000000,8.000000,0.001687,1958.000000,24.955057,-5.551495,2.986038,-0.003624,-5.550887,3.000000,-0.000001,-5.552949,2.999995,-0.000010
0.039604,-0.000000,8.000000,0.001605,1958.000000,24.957756,-5.547849,2.985786,-0.003716,-5.546887,3.000000,-0.000001,-5.548949,2.999995,-0.000010
0.040404,-0.000000,8.000000,0.001639,1965.000000,23.378976,-5.544144,2.985692,-0.003829,-5.542887,3.000000,-0.000001,-5.544949,2.999995,-0.000010
0.039604,-0.000000,8.000000,0.001627,1966.000000,25.673811,-5.540469,2.985480,-0.003895,-5.538887,3.000000,-0.000001,-5.540949,2.999995,-0.000010
0.040000,0.000000,8.000000,0.001693,1955.000000,24.536882,-5.536637,2.985322,-0.003870,-5.534887,3.000000,-0.000001,-5.536949,2.999995,-0.000010
0.040000,0.000000,8.000000,0.001714,1956.000000,23.816069,-5.532872,2.985649,-0.003860,-5.530887,3.000000,-0.000001,-5.532949,2.999995,-0.000010
0.040404,0.000000,8.000000,0.001698,1954.000000,23.819218,-5.529006,2.985502,-0.003944,-5.526887,3.000000,-0.000001,-5.528949,2.999994,-0.000010
0.039604,0.000000,8.000000,0.001642,1968.000000,24.249877,-5.525072,2.985440,-0.003969,-5.522887,3.000000,-0.000001,-5.524949,2.999994,-0.000011
0.040404,0.000000,8.000000,0.001614,1963.000000,23.499733,-5.521017,2.985542,-0.003960,-5.518887,3.000000,-0.000001,-5.520949,2.999994,-0.000011
0.040000,0.000000,8.000000,0.001579,1946.000000,23.885064,-5.517023,2.985549,-0.003968,-5.514887,3.000000,-0.000001,-5.516951,2.999994,-0.000012
0.039604,-0.000000,8.000000,0.001743,1941.000000,23.313445,-5.512959,2.985452,-0.003984,-5.510887,3.000000,-0.000001,-5.512965,2.999994,-0.000011
0.040404,0.000000,8.000000,0.001728,1955.000000,24.070375,-5.509010,2.985233,-0.004011,-5.506887,3.000000,-0.000001,-5.508962,2.999994,-0.000012
0.040000,0.000000,8.000000,0.001642,1949.000000,24.621224,-5.504690,2.985172,-0.004078,-5.502887,3.000000,-0.000001,-5.504962,2.999994,-0.000012
0.040000,0.000000,8.000000,0.001671,1951.000000,23.932652,-5.500714,2.985074,-0.004156,-5.498887,3.000000,-0.000001,-5.500962,2.999994,-0.000012
0.040000,-0.000000,8.000000,0.001633,1942.000000,23.688884,-5.496771,2.984773,-0.004208,-5.494887,3.000000,-0.000001,-5.496962,2.999994,-0.000013
0.040000,-0.000000,8.000000,0.001611,1970.000000,24.146599,-5.492854,2.984847,-0.004208,-5.490887,3.000000,-0.000001,-5.492962,2.999994,-0.000013
0.040000,-0.000000,8.000000,0.001558,1952.000000,26.138048,-5.489135,2.984866,-0.004226,-5.486887,3.000000,-0.000001,-5.488962,2.999994,-0.000013
0.040000,-0.000000,8.000000,0.001570,1945.000000,23.907609,-5.485593,2.984772,-0.004243,-5.482887,3.000000,-0.000001,-5.484962,2.999994,-0.000013
0.039604,-0.000000,8.000000,0.001449,1957.000000,24.238733,-5.481623,2.984810,-0.004176,-5.478887,3.000000,-0.000001,-5.480962,2.999994,-0.000013
0.040404,-0.000000,8.000000,0.001540,1966.000000,24.383617,-5.477791,2.984901,-0.004059,-5.474887,2.999999,-0.000001,-5.476962,2.999994,-0.000013
0.039604,-0.000000,8.000000,0.001598,1946.000000,24.715102,-5.473831,2.984931,-0.003963,-5.470887,2.999999,-0.000001,-5.472962,2.999994,-0.000013
0.040404,-0.000000,8.000000,0.001665,1944.000000,24.187118,-5.469948,2.984669,-0.003970,-5.466887,2.999999,-0.000001,-5.468962,2.999994,-0.000013
0.040000,-0.000000,8.000000,0.001674,1945.000000,23.769328,-5.466014,2.984614,-0.004046,-5.462887,2.999999,-0.000001,-5.464962,2.999994,-0.000013
0.040000,-0.000000,8.000000,0.001681,1948.000000,23.583378,-5.462400,2.984609,-0.004136,-5.458887,2.999999,-0.000001,-5.460962,2.999993,-0.000013
0.040000,-0.000000,8.000000,0.001634,1931.000000,23.762698,-5.458335,2.984571,-0.004174,-5.454887,2.999999,-0.000001,-5.456962,2.999993,-0.000013
0.040000,-0.000000,8.000000,0.001596,1962.000000,25.191683,-5.454286,2.984523,-0.004161,-5.450887,2.999999,-0.000001,-5.452962,2.999993,-0.000013
0.040000,-0.000000,8.000000,0.001531,1973.000000,25.438995,-5.450179,2.984599,-0.004199,-5.446887,2.999999,-0.000001,-5.448962,2.999993,-0.000013
0.040000,-0.000000,8.000000,0.001574,1967.000000,23.895554,-5.446339,2.984792,-0.004152,-5.442887,2.999999,-0.000001,-5.444962,2.999993,-0.000013
0.040000,-0.000000,8.000000,0.001673,1953.000000,23.869940,-5.442395,2.984571,-0.004164,-5.438887,2.999999,-0.000001,-5.440962,2.999993,-0.000013
0.039604,-0.000000,8.000000,0.001664,1921.000000,23.185497,-5.438506,2.984453,-0.004207,-5.434887,2.999999,-0.000001,-5.436962,2.999993,-0.000013
0.040000,0.000000,8.000000,0.001864,1913.000000,24.081146,-5.434520,2.984273,-0.004200,-5.430887,2.999999,-0.000001,-5.432962,2.999993,-0.000013
0.040404,0.000000,8.000000,0.001806,1918.000000,22.510979,-5.430338,2.984287,-0.004190,-5.426887,2.999999,-0.000001,-5.428962,2.999993,-0.000013
0.040000,0.000000,8.000000,0.001808,1914.000000,23.173066,-5.426424,2.984246,-0.004150,-5.422887,2.999999,-0.000001,-5.424962,2.999993,-0.000013
0.040000,0.000000,8.000000,0.001703,1928.000000,23.049870,-5.422307,2.984071,-0.004107,-5.418887,2.999999,-0.000001,-5.420962,2.999993,-0.000013
0.039604,0.000000,8.000000,0.001687,1923.000000,24.014309,-5.418154,2.984120,-0.004025,-5.414887,2.999999,-0.000001,-5.416962,2.999993,-0.000014
0.040404,0.000000,8.000000,0.001723,1922.000000,25.477666,-5.414001,2.984247,-0.003907,-5.410887,2.999999,-0.000001,-5.412964,2.999993,-0.000014
