0.050000,0.000000,8.000000,0.001700,2109.000000,23.877058,-6.096544,2.983981,-0.005030,-6.095575,3.000000,-0.000001,-6.097865,2.999991,-0.000019
0.050000,-0.000000,8.000000,0.001766,2121.000000,23.681788,-6.091561,2.983909,-0.004967,-6.090575,3.000000,-0.000001,-6.092864,2.999991,-0.000019
0.049505,-0.000000,8.000000,0.001682,2132.000000,24.002969,-6.086557,2.983756,-0.005031,-6.085575,2.999999,-0.000001,-6.087864,2.999990,-0.000019
0.050505,-0.000000,8.000000,0.001595,2119.000000,24.121863,-6.081629,2.983618,-0.005122,-6.080575,2.999999,-0.000001,-6.082864,2.999990,-0.000019
0.049505,-0.000000,8.000000,0.001514,2104.000000,25.937896,-6.076510,2.983516,-0.005121,-6.075575,2.999999,-0.000001,-6.077864,2.999990,-0.000019
0.050505,-0.000000,8.000000,0.001571,2094.000000,23.932559,-6.071398,2.983177,-0.005174,-6.070575,2.999999,-0.000001,-6.072864,2.999990,-0.000019
0.050000,-0.000000,8.000000,0.001781,2098.000000,25.351112,-6.066249,2.983006,-0.005202,-6.065575,2.999999,-0.000001,-6.067864,2.999990,-0.000019
0.050000,-0.000000,8.000000,0.001763,2120.000000,24.809807,-6.061486,2.983163,-0.005190,-6.060575,2.999999,-0.000001,-6.062864,2.999990,-0.000019
0.050000,-0.000000,8.000000,0.001597,2125.000000,25.398874,-6.056529,2.983106,-0.005175,-6.055575,2.999999,-0.000001,-6.057864,2.999990,-0.000019
0.049505,-0.000000,8.000000,0.001513,2118.000000,24.148469,-6.051508,2.982727,-0.005226,-6.050575,2.999999,-0.000001,-6.052864,2.999990,-0.000019
0.050505,-0.000000,8.000000,0.001515,2091.000000,23.972112,-6.046529,2.982675,-0.005188,-6.045575,2.999999,-0.000001,-6.047864,2.999990,-0.000019
0.049505,-0.000000,8.000000,0.001663,2086.000000,23.600208,-6.041606,2.982389,-0.005276,-6.040575,2.999999,-0.000001,-6.042864,2.999989,-0.000019
0.050505,-0.000000,8.000000,0.001654,2097.000000,23.701185,-6.036521,2.982229,-0.005364,-6.035575,2.999999,-0.000001,-6.037864,2.999989,-0.000019
0.050000,0.000000,8.000000,0.001721,2102.000000,24.925562,-6.031465,2.982094,-0.005419,-6.030575,2.999999,-0.000001,-6.032864,2.999989,-0.000019
0.050000,0.000000,8.000000,0.001640,2112.000000,24.513986,-6.026424,2.982023,-0.005410,-6.025575,2.999999,-0.000001,-6.027864,2.999989,-0.000019
0.049505,0.000000,8.000000,0.001510,2109.000000,24.584926,-6.021308,2.981894,-0.005445,-6.020575,2.999999,-0.000001,-6.022864,2.999989,-0.000019
0.050505,0.000000,8.000000,0.001470,2090.000000,24.564235,-6.016337,2.981856,-0.005443,-6.015575,2.999999,-0.000001,-6.017864,2.999989,-0.000020
0.050000,0.000000,8.000000,0.001643,2077.000000,24.859527,-6.011420,2.981670,-0.005466,-6.010575,2.999999,-0.000001,-6.012865,2.999989,-0.000020
0.050000,-0.000000,8.000000,0.001620,2084.000000,25.916545,-6.006500,2.981661,-0.005494,-6.005575,2.999999,-0.000001,-6.007869,2.999989,-0.000021
0.050000,0.000000,8.000000,0.001638,2094.000000,23.933628,-6.001438,2.981505,-0.005595,-6.000575,2.999999,-0.000001,-6.002875,2.999989,-0.000021
0.050000,0.000000,8.000000,0.001672,2101.000000,24.435919,-5.996405,2.981375,-0.005707,-5.995575,2.999999,-0.000001,-5.997874,2.999988,-0.000022
0.049505,-0.000000,8.000000,0.001594,2104.000000,25.113584,-5.991499,2.981400,-0.005720,-5.990575,2.999999,-0.000001,-5.992875,2.999988,-0.000023
0.050505,-0.000000,8.000000,0.002407,2087.000000,25.099009,-5.986762,2.981218,-0.005789,-5.985575,2.999999,-0.000001,-5.987875,2.999988,-0.000023
0.050000,-0.000000,8.000000,0.001929,2079.000000,24.020842,-5.981797,2.981230,-0.005746,-5.980575,2.999999,-0.000001,-5.982875,2.999988,-0.000023
0.050000,-0.000000,8.000000,0.001967,2078.000000,24.358201,-5.976944,2.981299,-0.005725,-5.975575,2.999999,-0.000001,-5.977875,2.999988,-0.000023
0.050000,-0.000000,8.000000,0.001859,2090.000000,23.734328,-5.972038,2.981395,-0.005615,-5.970575,2.999999,-0.000001,-5.972875,2.999988,-0.000023
0.050000,-0.000000,8.000000,0.002263,2094.000000,23.154045,-5.967160,2.981173,-0.005699,-5.965575,2.999999,-0.000001,-5.967875,2.999988,-0.000023
0.050000,-0.000000,8.000000,0.001909,2093.000000,26.855292,-5.961964,2.980934,-0.005828,-5.960575,2.999999,-0.000001,-5.962875,2.999988,-0.000023
0.050000,-0.000000,8.000000,0.001846,2097.000000,25.365861,-5.956854,2.980762,-0.005861,-5.955575,2.999999,-0.000001,-5.957875,2.999987,-0.000023
0.050000,-0.000000,8.000000,0.001843,2093.000000,23.511300,-5.951824,2.980649,-0.005880,-5.950575,2.999999,-0.000001,-5.952875,2.999987,-0.000023
0.049505,-0.000000,8.000000,0.001812,2092.000000,24.932645,-5.946845,2.980612,-0.005834,-5.945575,2.999999,-0.000001,-5.947875,2.999987,-0.000023
0.050505,-0.000000,8.000000,0.002190,2082.000000,24.886398,-5.942048,2.980539,-0.005772,-5.940575,2.999999,-0.000001,-5.942875,2.999987,-0.000023
0.049505,-0.000000,8.000000,0.002062,2095.000000,24.138668,-5.936957,2.980294,-0.005884,-5.935575,2.999999,-0.000001,-5.937875,2.999987,-0.000023
0.050000,-0.000000,8.000000,0.001760,2082.000000,24.256266,-5.931725,2.980201,-0.005981,-5.930575,2.999999,-0.000001,-5.932874,2.999987,-0.000023
0.050000,0.000000,8.000000,0.001709,2082.000000,24.533033,-5.926666,2.980165,-0.006078,-5.925575,2.999999,-0.000001,-5.927874,2.999987,-0.000023
0.050505,0.000000,8.000000,0.001753,2093.000000,26.247922,-5.921423,2.979979,-0.006151,-5.920575,2.999999,-0.000001,-5.922874,2.999987,-0.000023
0.050000,0.000000,8.000000,0.001746,2093.000000,26.501431,-5.916567,2.979761,-0.006155,-5.915575,2.999999,-0.000001,-5.917874,2.999986,-0.000023
0.050000,0.000000,8.000000,0.001941,2095.000000,23.876700,-5.911603,2.979687,-0.006166,-5.910575,2.999999,-0.000001,-5.912875,2.999986,-0.000023
0.050000,0.000000,8.000000,0.001699,2120.000000,24.344498,-5.906723,2.979466,-0.006203,-5.905575,2.999999,-0.000001,-5.907875,2.999986,-0.000024
0.050000,-0.000000,8.000000,0.001752,2088.000000,24.559092,-5.901709,2.979366,-0.006264,-5.900575,2.999999,-0.000001,-5.902883,2.999986,-0.000025
0.049505,0.000000,8.000000,0.001793,2089.000000,23.695796,-5.896826,2.979326,-0.006325,-5.895575,2.999999,-0.000001,-5.897883,2.999986,-0.000026
0.050505,0.000000,8.000000,0.001832,2076.000000,24.700038,-5.891975,2.979197,-0.006446,-5.890575,2.999999,-0.000001,-5.892885,2.999986,-0.000027
0.050000,-0.000000,8.000000,0.001685,2080.000000,25.935556,-5.886925,2.979078,-0.006447,-5.885575,2.999999,-0.000001,-5.887885,2.999986,-0.000027
0.049505,-0.000000,8.000000,0.001650,2090.000000,24.633481,-5.881916,2.978822,-0.006420,-5.880575,2.999999,-0.000001,-5.882885,2.999985,-0.000027
0.050000,-0.000000,8.000000,0.001832,2098.000000,23.702628,-5.876843,2.978806,-0.006375,-5.875575,2.999999,-0.000001,-5.877885,2.999985,-0.000027
0.050505,-0.000000,8.000000,0.001926,2091.000000,25.796223,-5.871878,2.978733,-0.006355,-5.870575,2.999999,-0.000001,-5.872885,2.999985,-0.000027
0.049505,-0.000000,7.000000,0.001940,2079.000000,24.133976,-5.866688,2.978642,-0.006377,-5.865575,2.999999,-0.000001,-5.867885,2.999985,-0.000027
0.050505,-0.000000,7.000000,0.001703,2082.000000,28.593607,-5.861499,2.978655,-0.006335,-5.860575,2.999999,-0.000001,-5.862885,2.999985,-0.000027
0.050000,-0.000000,8.000000,0.001863,2080.000000,24.018628,-5.856378,2.978297,-0.006323,-5.855575,2.999999,-0.000001,-5.857885,2.999985,-0.000027
0.050000,-0.000000,8.000000,0.001914,2088.000000,25.050151,-5.851514,2.978142,-0.006286,-5.850575,2.999999,-0.000001,-5.852885,2.999985,-0.000027
0.050000,-0.000000,8.000000,0.002117,2081.000000,26.038139,-5.846599,2.978096,-0.006231,-5.845575,2.999999,-0.000001,-5.847885,2.999984,-0.000027
0.050000,-0.000000,8.000000,0.002057,2086.000000,23.509823,-5.841360,2.978115,-0.006218,-5.840575,2.999999,-0.000001,-5.842885,2.999984,-0.000027
0.049505,-0.000000,8.000000,0.001897,2077.000000,24.200983,-5.836110,2.978118,-0.006171,-5.835575,2.999999,-0.000001,-5.837885,2.999984,-0.000027
0.050000,-0.000000,8.000000,0.001781,2095.000000,26.290902,-5.831050,2.977791,-0.006135,-5.830575,2.999999,-0.000001,-5.832885,2.999984,-0.000027
0.050505,-0.000000,8.000000,0.001844,2077.000000,25.756268,-5.825986,2.977432,-0.006112,-5.825575,2.999999,-0.000001,-5.827885,2.999984,-0.000027
0.050000,0.000000,8.000000,0.001841,2088.000000,24.180815,-5.820695,2.977167,-0.006198,-5.820575,2.999999,-0.000001,-5.822885,2.999984,-0.000027
0.050000,0.000000,8.000000,0.001963,2085.000000,23.800547,-5.815571,2.976872,-0.006240,-5.815575,2.999999,-0.000001,-5.817885,2.999984,-0.000027
0.049505,0.000000,8.000000,0.001875,2071.000000,25.124102,-5.810257,2.976870,-0.006178,-5.810575,2.999999,-0.000001,-5.812885,2.999983,-0.000027
0.050000,0.000000,8.000000,0.001792,2064.000000,24.794042,-5.805271,2.976884,-0.006125,-5.805575,2.999999,-0.000001,-5.807885,2.999983,-0.000028
0.050505,0.000000,8.000000,0.001721,2070.000000,25.602840,-5.799921,2.976763,-0.006150,-5.800575,2.999999,-0.000001,-5.802886,2.999983,-0.000029
0.049505,-0.000000,8.000000,0.001777,2069.000000,26.721123,-5.794869,2.976399,-0.006159,-5.795575,2.999999,-0.000001,-5.797897,2.999983,-0.000030
0.050000,0.000000,8.000000,0.001756,2077.000000,24.558443,-5.789693,2.976256,-0.006278,-5.790575,2.999999,-0.000001,-5.792896,2.999983,-0.000031
0.050505,0.000000,8.000000,0.001872,2073.000000,24.314389,-5.784509,2.976114,-0.006366,-5.785575,2.999999,-0.000001,-5.787895,2.999983,-0.000032
0.050000,-0.000000,8.000000,0.001691,2066.000000,24.721126,-5.779427,2.975960,-0.006403,-5.780575,2.999999,-0.000001,-5.782895,2.999982,-0.000032
0.050000,-0.000000,8.000000,0.001753,2065.000000,26.331943,-5.774318,2.975808,-0.006385,-5.775575,2.999999,-0.000001,-5.777895,2.999982,-0.000032
0.049505,-0.000000,8.000000,0.001714,2056.000000,24.899278,-5.769346,2.975692,-0.006359,-5.770575,2.999999,-0.000001,-5.772895,2.999982,-0.000032
0.050000,-0.000000,8.000000,0.001710,2075.000000,23.735770,-5.764204,2.975696,-0.006378,-5.765575,2.999999,-0.000001,-5.767895,2.999982,-0.000032
0.050000,-0.000000,8.000000,0.001769,2059.000000,24.082321,-5.759190,2.975938,-0.006402,-5.760575,2.999999,-0.000001,-5.762895,2.999982,-0.000032
0.050000,-0.000000,8.000000,0.001718,2053.000000,23.969495,-5.754247,2.975956,-0.006550,-5.755575,2.999999,-0.000001,-5.757895,2.999982,-0.000032
0.050505,-0.000000,8.000000,0.001613,2047.000000,24.621234,-5.749560,2.975776,-0.006657,-5.750575,2.999999,-0.000001,-5.752895,2.999981,-0.000032
0.050000,-0.000000,8.000000,0.001575,2056.000000,24.557127,-5.744902,2.975523,-0.006697,-5.745575,2.999999,-0.000001,-5.747895,2.999981,-0.000032
0.050000,-0.000000,8.000000,0.001913,2052.000000,24.230438,-5.739876,2.975205,-0.006697,-5.740575,2.999999,-0.000001,-5.742895,2.999981,-0.000032
0.049505,-0.000000,8.000000,0.001989,2078.000000,23.931540,-5.735003,2.975278,-0.006601,-5.735575,2.999999,-0.000001,-5.737895,2.999981,-0.000032
0.050505,-0.000000,8.000000,0.001920,2056.000000,24.602123,-5.729774,2.975315,-0.006615,-5.730575,2.999999,-0.000001,-5.732895,2.999981,-0.000032
0.050000,-0.000000,8.000000,0.001952,2033.000000,24.623456,-5.724776,2.975260,-0.006646,-5.725575,2.999999,-0.000001,-5.727895,2.999981,-0.000032
0.049505,0.000000,8.000000,0.001812,2020.000000,24.287144,-5.719651,2.975102,-0.006745,-5.720575,2.999999,-0.000001,-5.722895,2.999980,-0.000032
0.050000,0.000000,8.000000,0.001823,2021.000000,24.111835,-5.714686,2.974895,-0.006773,-5.715575,2.999999,-0.000001,-5.717895,2.999980,-0.000032
0.050505,0.000000,8.000000,0.001817,2023.000000,24.284884,-5.709560,2.974766,-0.006776,-5.710575,2.999999,-0.000001,-5.712895,2.999980,-0.000032
0.050000,0.000000,8.000000,0.001791,2060.000000,24.537993,-5.704164,2.974903,-0.006716,-5.705575,2.999999,-0.000001,-5.707895,2.999980,-0.000032
0.050000,0.000000,8.000000,0.001773,2037.000000,25.716153,-5.699024,2.974824,-0.006728,-5.700575,2.999999,-0.000001,-5.702895,2.999980,-0.000033
0.050000,0.000000,8.000000,0.001780,2024.000000,23.983900,-5.693886,2.974422,-0.006795,-5.695575,2.999999,-0.000001,-5.697897,2.999979,-0.000035
0.049505,0.000000,8.000000,0.001820,2011.000000,23.625471,-5.688835,2.974223,-0.006910,-5.690575,2.999999,-0.000001,-5.692908,2.999979,-0.000035
0.050505,0.000000,8.000000,0.001729,2012.000000,24.201098,-5.683606,2.973978,-0.006994,-5.685575,2.999999,-0.000001,-5.687904,2.999979,-0.000036
0.050000,-0.000000,8.000000,0.001752,2019.000000,24.234307,-5.678571,2.973802,-0.007008,-5.680575,2.999999,-0.000001,-5.682905,2.999979,-0.000037
0.050000,-0.000000,8.000000,0.001711,2019.000000,25.337171,-5.673588,2.974055,-0.006947,-5.675575,2.999999,-0.000001,-5.677905,2.999979,-0.000037
0.050000,-0.000000,8.000000,0.001629,2008.000000,23.536281,-5.668570,2.974180,-0.006974,-5.670575,2.999999,-0.000001,-5.672905,2.999979,-0.000037
0.050000,-0.000000,8.000000,0.001729,2007.000000,24.328426,-5.663667,2.974125,-0.007000,-5.665575,2.999999,-0.000001,-5.667905,2.999978,-0.000037
0.050000,-0.000000,8.000000,0.001695,2005.000000,24.325239,-5.658557,2.973963,-0.007084,-5.660575,2.999999,-0.000001,-5.662905,2.999978,-0.000037
0.049505,-0.000000,8.000000,0.001713,2003.000000,23.753895,-5.653640,2.973628,-0.007186,-5.655575,2.999999,-0.000001,-5.657905,2.999978,-0.000037
0.050505,-0.000000,8.000000,0.001681,2004.000000,24.322334,-5.648708,2.973483,-0.007227,-5.650575,2.999999,-0.000001,-5.652905,2.999978,-0.000037
0.049505,-0.000000,8.000000,0.001675,2005.000000,23.770539,-5.643779,2.973374,-0.007247,-5.645575,2.999999,-0.000001,-5.647905,2.999978,-0.000037
0.050505,-0.000000,8.000000,0.001555,2003.000000,24.177839,-5.638924,2.973521,-0.007255,-5.640575,2.999999,-0.000001,-5.642905,2.999977,-0.000037
0.050000,-0.000000,8.000000,0.001888,1993.000000,25.193476,-5.634152,2.973250,-0.007392,-5.635575,2.999999,-0.000001,-5.637905,2.999977,-0.000037
0.050000,-0.000000,8.000000,0.002043,1990.000000,24.044165,-5.629262,2.973132,-0.007398,-5.630575,2.999999,-0.000001,-5.632905,2.999977,-0.000037
0.050000,-0.000000,8.000000,0.002095,1989.000000,24.456237,-5.624324,2.972851,-0.007485,-5.625575,2.999999,-0.000001,-5.627905,2.999977,-0.000037
0.050000,0.000000,8.000000,0.001969,1980.000000,23.651497,-5.619119,2.972783,-0.007465,-5.620575,2.999999,-0.000001,-5.622905,2.999977,-0.000037
0.050000,0.000000,8.000000,0.001862,1990.000000,25.017600,-5.614025,2.972763,-0.007433,-5.615575,2.999999,-0.000001,-5.617905,2.999976,-0.000037
0.050000,0.000000,8.000000,0.001837,1982.000000,24.365313,-5.608932,2.972948,-0.007378,-5.610575,2.999999,-0.000001,-5.612905,2.999976,-0.000037
0.050000,0.000000,8.000000,0.001751,1975.000000,23.917646,-5.604031,2.972709,-0.007471,-5.605575,2.999999,-0.000001,-5.607905,2.999976,-0.000037
0.050000,0.000000,8.000000,0.001810,1983.000000,24.752579,-5.598896,2.972245,-0.007550,-5.600575,2.999999,-0.000001,-5.602905,2.999976,-0.000038
0.050000,0.000000,8.000000,0.001799,1969.000000,25.035081,-5.593722,2.972326,-0.007537,-5.595575,2.999999,-0.000001,-5.597905,2.999976,-0.000039
0.050000,-0.000000,8.000000,0.001818,1962.000000,25.300822,-5.588763,2.972063,-0.007545,-5.590575,2.999999,-0.000001,-5.592910,2.999975,-0.000040
0.050000,0.000000,8.000000,0.001802,1968.000000,24.261916,-5.583900,2.971969,-0.007541,-5.585575,2.999999,-0.000001,-5.587914,2.999975,-0.000041
0.050000,0.000000,8.000000,0.001789,1958.000000,23.958671,-5.578919,2.971951,-0.007547,-5.580575,2.999999,-0.000001,-5.582915,2.999975,-0.000042
0.050000,-0.000000,8.000000,0.001778,1968.000000,23.034640,-5.573763,2.971633,-0.007655,-5.575575,2.999999,-0.000001,-5.577915,2.999975,-0.000043
0.050000,-0.000000,8.000000,0.001774,1958.000000,23.859665,-5.568904,2.971428,-0.007725,-5.570575,2.999999,-0.000001,-5.572915,2.999974,-0.000043
0.049505,-0.000000,8.000000,0.001651,1947.000000,23.224440,-5.563951,2.971666,-0.007706,-5.565575,2.999999,-0.000001,-5.567915,2.999974,-0.000043
0.050505,-0.000000,8.000000,0.001677,1958.000000,24.193128,-5.558957,2.971332,-0.007832,-5.560575,2.999999,-0.000001,-5.562915,2.999974,-0.000043
0.050000,-0.000000,8.000000,0.001618,1952.000000,24.197604,-5.553865,2.971433,-0.007884,-5.555575,2.999999,-0.000001,-5.557915,2.999974,-0.000043
0.050000,-0.000000,8.000000,0.001753,1971.000000,23.636056,-5.548815,2.971186,-0.007913,-5.550575,2.999999,-0.000001,-5.552915,2.999974,-0.000043
0.050000,-0.000000,8.000000,0.001722,1962.000000,24.277468,-5.543871,2.970869,-0.007997,-5.545575,2.999999,-0.000001,-5.547915,2.999973,-0.000043
0.050000,-0.000000,8.000000,0.001754,1948.000000,24.022820,-5.539104,2.970660,-0.008086,-5.540575,2.999999,-0.000001,-5.542915,2.999973,-0.000043
0.050000,-0.000000,8.000000,0.001733,1936.000000,23.633461,-5.534197,2.970629,-0.008121,-5.535575,2.999999,-0.000001,-5.537915,2.999973,-0.000043
0.050000,-0.000000,8.000000,0.001976,1928.000000,24.889468,-5.529565,2.970199,-0.008229,-5.530575,2.999999,-0.000001,-5.532915,2.999973,-0.000043
0.050000,0.000000,8.000000,0.002014,1938.000000,23.457452,-5.524642,2.970272,-0.008197,-5.525575,2.999999,-0.000001,-5.527915,2.999972,-0.000043
0.050000,0.000000,8.000000,0.001868,1961.000000,24.070661,-5.519430,2.970271,-0.008158,-5.520575,2.999999,-0.000001,-5.522915,2.999972,-0.000043
0.050000,0.000000,8.000000,0.001802,1947.000000,24.992810,-5.514460,2.970139,-0.008141,-5.515575,2.999999,-0.000001,-5.517915,2.999972,-0.000043
0.050000,0.000000,8.000000,0.001990,1940.000000,24.043075,-5.509351,2.970076,-0.008236,-5.510575,2.999999,-0.000001,-5.512915,2.999972,-0.000043
0.049505,0.000000,8.000000,0.001913,1944.000000,23.861105,-5.504217,2.969953,-0.008255,-5.505575,2.999999,-0.000001,-5.507915,2.999972,-0.000043
0.050505,0.000000,8.000000,0.001890,1956.000000,24.980982,-5.499130,2.969685,-0.008324,-5.500575,2.999999,-0.000001,-5.502915,2.999971,-0.000043
0.049505,0.000000,8.000000,0.001875,1935.000000,24.099927,-5.494253,2.969452,-0.008320,-5.495575,2.999999,-0.000001,-5.497915,2.999971,-0.000043
0.050505,0.000000,8.000000,0.001850,1945.000000,24.951015,-5.489366,2.969286,-0.008215,-5.490575,2.999999,-0.000001,-5.492916,2.999971,-0.000045
0.050000,-0.000000,8.000000,0.001782,1944.000000,24.370114,-5.484560,2.969338,-0.008252,-5.485575,2.999999,-0.000001,-5.487924,2.999971,-0.000046
0.050000,0.000000,8.000000,0.001705,1937.000000,23.404481,-5.479628,2.969170,-0.008377,-5.480575,2.999999,-0.000001,-5.482924,2.999970,-0.000048
0.050000,0.000000,8.000000,0.001632,1953.000000,22.915481,-5.474643,2.969115,-0.008429,-5.475575,2.999999,-0.000001,-5.477925,2.999970,-0.000049
0.049505,-0.000000,8.000000,0.001811,1950.000000,24.804577,-5.469706,2.968846,-0.008521,-5.470575,2.999999,-0.000001,-5.472925,2.999970,-0.000049
0.050505,-0.000000,8.000000,0.001952,1925.000000,23.729369,-5.464941,2.968650,-0.008557,-5.465575,2.999999,-0.000001,-5.467925,2.999970,-0.000049
0.049505,-0.000000,8.000000,0.001896,1936.000000,23.602507,-5.459993,2.968471,-0.008630,-5.460575,2.999999,-0.000001,-5.462925,2.999969,-0.000049
0.050505,-0.000000,8.000000,0.001808,1935.000000,25.884561,-5.455133,2.968378,-0.008647,-5.455575,2.999999,-0.000001,-5.457925,2.999969,-0.000049
0.050000,-0.000000,8.000000,0.001688,1940.000000,25.192472,-5.450252,2.968300,-0.008691,-5.450575,2.999999,-0.000001,-5.452925,2.999969,-0.000049
0.050000,-0.000000,8.000000,0.001691,1946.000000,24.682672,-5.445355,2.968507,-0.008736,-5.445575,2.999999,-0.000001,-5.447925,2.999969,-0.000049
0.049505,-0.000000,8.000000,0.001706,1941.000000,24.065475,-5.440833,2.968456,-0.008798,-5.440575,2.999999,-0.000001,-5.442925,2.999968,-0.000049
0.050000,-0.000000,8.000000,0.001995,1926.000000,23.228579,-5.436477,2.968166,-0.008902,-5.435575,2.999999,-0.000001,-5.437925,2.999968,-0.000049
0.050505,-0.000000,8.000000,0.002217,1926.000000,23.287047,-5.431846,2.968057,-0.008907,-5.430575,2.999999,-0.000001,-5.432925,2.999968,-0.000049
0.050000,0.000000,8.000000,0.002266,1923.000000,24.533509,-5.427049,2.968134,-0.008859,-5.425575,2.999999,-0.000001,-5.427925,2.999968,-0.000049
0.050000,0.000000,8.000000,0.002157,1911.000000,24.081195,-5.421975,2.968119,-0.008715,-5.420575,2.999999,-0.000001,-5.422925,2.999967,-0.000049
0.049505,0.000000,8.000000,0.002072,1902.000000,24.696403,-5.416905,2.967936,-0.008616,-5.415575,2.999999,-0.000001,-5.417925,2.999967,-0.000049
0.050000,0.000000,8.000000,0.002064,1915.000000,25.242638,-5.411593,2.967581,-0.008544,-5.410575,2.999999,-0.000001,-5.412925,2.999967,-0.000049
